이화여대 인근은 ‘B급 상권’으로 몰락한 지 오래다.	LOC-B O O O O O O
(서울=뉴스1)	LOC-B
8일 시흥시에 따르면 시민 A 씨(59)가 중동호흡기증후군(MERS·메르스) 재검사 결과 확진 판정을 받았다고 발표했다.	O LOC-B O O O O O O O O O O O
로드FC가 중국에서 격투기 서바이벌 프로그램인 ‘로드맨’을 촬영 중인 가운데 아오르꺼러와 이예지의 핑크빛 포즈가 화제가 되고 있다.	O LOC-B O O O O O O O O O O O O O O
유럽을 제외한 인터내셔널팀과 미국팀 간의 남자프로골프 대항전인 프레지던츠컵은 6일 공식 연습을 시작으로 본격적인 대회 준비에 들어간다.	LOC-B O O O O O O O O O O O O O O O
2014년 이란의 국내총생산(GDP)은 4041억 달러로 사우디아라비아에 이어 중동 2위다.	O O O O O O O LOC-B O
하지만 이날 상하이 증시는 이틀 연속 하락세를 이어가며 전날에 비해 3% 하락한 3805.7에 거래를 마쳤다.	O O LOC-B O O O O O O O O O O O O
아베-푸틴 16번째 정상회담 “쿠릴 4개섬-경협 솔직한 대화”	O O O LOC-B O O O
프랑크푸르트 지역 한인회와 파독 간호사가 정착 50주년 기념행사를 열면서 한국의 시각장애인 교향악단인 ‘한빛예술단’을 초청해 음악회를 연 것이다.	LOC-B O O O O O O O O LOC-B O O O O O O O
특히 역시 헬스트레이너 출신으로 미국에서 머문 적인 있는 마동석은 운동과 영어 등 공통의 관심사를 통해 사랑을 이었다.	O O O O LOC-B O O O O O O O O O O O O
기자는 작년에 패션스쿨로 유명한 뉴욕의 FIT(Fashion Institute of Technology)를 취재했을 때 한국인 박진배 교수에게 “FIT의 경쟁력은 어머니의 마음으로 학생들을 대하는 것”이라는 말을 듣고 놀란 적이 있었다.	O O O O LOC-B O O O O O O LOC-B O O O O O O O O O O O O O O
가난한 뭄바이에서 최고 부자의 뉴욕에 이르기까지 선진국과 후진국, 부자와 빈자를 가르지 않고 애용되니 과연 진정한 세계화와 빈부 통합을 이루었고, 남자와 여자가 똑같이 입으니 진정한 남녀평등을 이루었으며, 청년에서 노년까지 두루 입으니 세대를 화해시켰다.	O LOC-B O O LOC-B O O O O O O O O O O O O O O O O O O O O O O O O O O O
장흥군 관계자는 “상인들 스스로 고령화된 시골 전통시장이라는 한계를 극복하기 위해 친절교육을 자주 진행한다”고 말했다.	LOC-B O O O O O O O O O O O O O
■ 동탄2신도시 등 뉴스테이 사업자 공모국토교통부와 주택도시보증공사는 경기 화성시 동탄2신도시와 경기 수원시 호매실지구에 기업형임대주택(뉴스테이)을 공급할 사업자를 21일 공모한다고 20일 밝혔다.	O LOC-B O O O O O LOC-B LOC-B LOC-B LOC-B LOC-B LOC-B O O O O O O O
투어 익스프레스는 SNS 채널을 통해 한국 관광객들에게 인기 높은 홍콩 침사추이의 ‘YMCA 솔즈베리 호텔’을 1일 하루 원데이 특가로 판매한다.	O O O O O LOC-B O O O LOC-B LOC-B LOC-B LOC-I LOC-I O O O O O
사진은 지난 18일 인천국제공항에서 일본 후쿠오카로 떠나는 지드래곤의 모습을 공항에 있던 팬들이 포착해 공개한 것이다.	O O O LOC-B LOC-B LOC-B O O O O O O O O O
‘폭염주의보 발효 태풍 할롤라 소멸’제12호 태풍 ‘할롤라’가 27일 오전 0시를 기해 소멸한 가운데, 부산 경남과 강원 동해안에 폭염주의보가 내려졌다.	O O O O O O O O O O O O O LOC-B LOC-I LOC-B LOC-I O O
오늘 날씨예보, 전국 흐리고 곳곳 소나기… 서울·인천 구름 많고 비	O O O O O O LOC-B O O O
견본주택은 인천 서구 경서동 950-22번지에 있다.	O LOC-B LOC-B O O O
메르스는 지난달 20일 중동을 여행하고 돌아온 60대 남성에서 첫 국내 발병이 확인됐다.	O O O LOC-B O O O O O O O O
지린 성은 올해 북한, 러시아와 접경한 두만강 하류의 훈춘 시 팡촨(防川)에 ‘북-중-러 무비자 관광구설치를 추진하고 있다.	O O O O O O LOC-B O LOC-B LOC-I LOC-B LOC-B LOC-I LOC-I O O
단지 가까이 SRT·GTX 복합환승역인 동탄역(예정)이 위치해 있다.	O O O O LOC-B O O
청주시의 대표 농산물 브랜드인 ‘청원생명쌀’이 10년 연속 로하스(LOHAS) 인증을 받는다.	LOC-B O O O O O O O O O
또한, 국제적 분석능력을 인정받은 농산물안정성분석센터와 친환경농산물인증기관을 활용한 친환경 과학영농 확대, 봉화은어축제 3년 연속 대한민국 우수축제 선정 등 군민편익 향상에 크게 기여했다.	O O O O O O O O O O O O O LOC-B O O O O O O O
포스코 1%나눔재단은 17일 인천 화수동에서 스틸하우스 영유아복지시설 기공식을 개최했다.	O O O LOC-B LOC-B LOC-B LOC-I O O
서울시청 서소문별관 정동전망대무료전망대에서, 덕수궁과 정동 일대의 단풍을 한눈에시청역 1,2호선 / 서울 중구 서소문동 37 서울시청 서소문청사 1동 13층Tip 정동길과 덕수궁의 전경을 보기위해, 꼭! 창가자리 추천!+낮에는 덕수궁의 단풍, 밤에는 서울야경을 볼수있다.	LOC-B LOC-I LOC-B LOC-B LOC-B O O O O O LOC-B LOC-B LOC-B LOC-I LOC-B LOC-B LOC-I LOC-I LOC-B LOC-B O O O O O LOC-B O O LOC-B O
美 호버보드 폭발 화재로 첫 사망자 발생…3살 여아 사망	LOC-B O O O O O O O O
NHK에 의하면 초당파 의원 모임인 ‘다함께 야스쿠니신사에 참배하는 국회의원 모임’ 소속 의원 95명은 야스쿠니신사의 춘계 예대제(例大祭) 첫날을 맞아 이날 오전 8시께 야스쿠니신사를 집단 참배했다.	O O O O O O O O O O O O O LOC-B O O O O O O O LOC-B O O
그런 그가 인터뷰 후 꼭 5일 만인 10월 20일 대구시 동구 효목동의 한 사무실에서 숨진 채 발견됐다.	O O O O O O O O O LOC-B LOC-B LOC-B O O O O O
그런데 우리 당은 수도권에 별로 관심 없다.	O O O LOC-B O O O
미국 캘리포니아의 고속도로에서 버림 받고도 무려 5주간이나 주인을 기다린 개가 당국에 구조됐다.	LOC-B LOC-B O O O O O O O O O O
권영세 안동시장은 이들과 면담한 자리에서 “명망 있는 작가의 그림을 기증 받으면 미술관 건립에 필요한 작품 수집 비용 부담을 덜 수 있다”며 “안동시의 브랜드 가치도 올라가 관광 수입 등 이익이 창출된다”고 설명했다.	O O O O O O O O O O O O O O O O O O O O O LOC-B O O O O O O O O O
여름 휴가시즌이 다가오면서 제주를 찾는 사람들의 발길이 늘고 있다.	O O O LOC-B O O O O O
"개성 넘치는 숙박시설·음식점 제주 매력 느끼는 박물관·체험장 전망 좋은 맛집·카페 곳곳에"우리나라에서 가장 큰 보물섬 제주도. 예로부터 돌·바람·여자가 많고, 도둑·대문·거지가 없다고 해서 육지와는 다른 독창적인 문화를 지졌다.	O O O LOC-B O O O O O O O O O O LOC-B O O O O O O O O O O O
18일 밤9시에 함흥에서 혜산으로 가는 기차를 타 19일 저녁 5시에 혜산에 도착했다.	O O LOC-B LOC-B O O O O O O LOC-B O
(서울=뉴스1)	LOC-B
세계적인 석학 등 국내외 유명 지식인 21명의 강연을 직접 듣고 2016년 새해를 남다르게 출발해보자. ‘그랜드 마스터 클래스: 빅 퀘스천 2016(GRAND MASTER CLASS: BIG QUESTION 2016)’이 2016년 1월 29일(금)∼31일(일) 매일 낮 12시∼오후 8시 서울 동대문구 경희대 평화의 전당에서 열린다.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O LOC-B LOC-B LOC-B LOC-I LOC-I O
유람선 불 10여명사망/어제오후/충주호/백34명 승선…20여명부상	O O LOC-B O
17일 오후 8시, 18일 오후 5시 서울 예술의전당 콘서트홀. 3만3000∼11만 원. 02-597-9870시끄러운 세상 속 한 줄기의 위안. ♥♥♥♥TIMF 한국작곡가의 밤통영국제음악제의 TIMF 앙상블이 한국현대음악 작곡가인 백병동, 강석희, 이만방, 이신우, 김무섭, 이지수의 작품들을 소개한다.	O O O O O O LOC-B LOC-I LOC-I O O O O O O O O O O O O O O O O O O O O O O O
1000m 기록은 1분 1초 8. 이밖에 경매가 4500만원으로 수득상금 1475만원을 기록하고 있는 서울퀸 (한국·암·2세)과 ‘피스룰즈’의 자마로 경매가 3650만원, 1000m에서 1분 2초 7의 기록을 보이고 있는 마상귀재 (한국·수·2세)가 주목된다.	O O O O O O O O O O O O O LOC-B O O O O O O O O O O O O LOC-B O
현재 중국은 쿠바의 2대 교역파트너로 쿠바 주요 수출품인 니켈의 최대 수입국이다.	O O LOC-B O O LOC-B O O O O O
완주군의 인구가 급증한 가장 큰 요인은 전주시 반월동과 완주군 이서면에 걸쳐 있는 전북혁신도시에 아파트 입주가 본격화한 결과다.	LOC-B O O O O O LOC-B LOC-B LOC-B LOC-B O O LOC-B O O O O
9일 방송된 JTBC‘5일간의 썸머’에서는 홍진호 레이디제인이 프라하를 여행하고 최종 선택을 하는 모습이 방송됐다.	O O O O O O LOC-B O O O O O O
닛산은 소니 플레이스테이션과 함께 밀라노 거리에 가상현실 체험존을 마련하고 닛산의 아이코닉 수퍼카 2017년형 GT-R을 경험해볼 수 있는 이벤트를 진행했다.	O O O O LOC-B O O O O O O O O O O O O O O
여론의 관심에 대한 부담 때문에 뉴욕에서 소송을 낸 것으로 보인다.	O O O O O LOC-B O O O O
서울 소공동에 위치한 본점과 잠실점에 이어 전국에서 세 번째로 매출이 많은 지점이기도 하다.	LOC-B LOC-B O O O O O O O O O O O
두산 김현수 “잠실구장은 아무 잘못 없어요”	O O LOC-B O O O
A씨는 지난 6일 오전 0시20분쯤 대전시 유성구의 한 도로에서 택시를 잡으려고 서 있던 B씨(61)를 사이드미러로 부딪힌 뒤 아무런 조치를 취하지 않고 그대로 달아난 혐의를 받고 있다.	O O O O O LOC-B LOC-B O O O O O O O O O O O O O O O O O O O
영국에서 태어나 4살 때 미국으로 이민한 마크는 영국식 정원을 가꾸는 한편 뜰 한구석에 포도나무를 심어 해마다 포도주를 담근다.	LOC-B O O O LOC-B O O O O O O O O O O O O O
‘독도는 한국땅’ 벨기에서 특별전	O O LOC-B O
오바마는 기자회견에서 오키나와현과 중·일 영유권 분쟁 도서인 댜오위다오(일본명 센카쿠 열도)에 대해 “미·일 안보조약 5조가 적용된다”고 말했다.	O O LOC-B O O O O LOC-B LOC-B LOC-I O O O O O O
이어 “5년, 10년 뒤를 내다보면서 대구의 변화와 혁신이라는 새로운 길을 찾아가자”고 강조했다.	O O O O O LOC-B O O O O O O
민병철 교수, 중국서 선플 토론회	O O LOC-B O O
그랜드 객실 1박, 그랜드 하얏트 서울 자체 제작 패션 비치백, 풀사이드 치맥 세트 이용권 등의 혜택이 포함됐다.	O O O LOC-B LOC-I LOC-I O O O O O O O O O O O
서울 시내 주요 백화점, 면세점부터 패션·뷰티, 의료기관, 식음료 업체까지 다양하게 참여한다.	LOC-B O O O O O O O O O O
대명건설, ‘가산 대명벨리온 오피스텔’환승역세권 가산디지털단지역 인근 오피스텔로 붐업한 오피스텔에 거주하는 김씨(31세)는 이른 아침 출근을 하기 위해 집에서 5분내 거리인 가산디지털단지역을 이용해 7호선을 타고 직장인 강남구청역으로 출근을 한다.	O O O O LOC-B O O O O O O O O O O O O O O LOC-B O O O O LOC-B O O
현대 과학철학의 토대를 놓은 오스트리아 출신 영국 철학자 칼 포퍼(1902~1994)의 이야기로부터 책은 시작한다.	O O O O LOC-B O O O O O O O O
자체 시설로 경기 군포시 청소년 쉼터 하나로, 온누리요양센터, 온누리농업실습지(남한산성, 경기 안성)를 운영하고 있고 정부 수탁시설로 시립동부노인전문요양센터, 시립용산노인종합복지관, 청파노인복지센터, 번동코이노니아(장애인보호작업장)를 운영하고 있습니다.	O O LOC-B LOC-B O O O O LOC-B LOC-B LOC-I O O O O O O O O O O
바로 이틀전인 6일의 서울 최고기온은 28.9도였다.	O O O LOC-B O O
(서울·고양=뉴스1)	LOC-B
2일 경북 상주경찰서에 따르면 지난 1일 오후 11시 23분 경북 상주의 한 주점에서 후배 A씨(53)를 흉기로 찔러 중태에 빠뜨린 혐의로 B씨(상해치사)(58)를 붙잡아 조사를 벌이고 있다.	O O O O O O O O O LOC-B LOC-B O O O O O O O O O O O O O O
SK는 10일 잠실학생체육관에서 열린 2016-17 KCC 프로농구 삼성과의 5라운드 홈 경기에서 74-70으로 승리했다.	O O LOC-B O O O O O O O O O O
오리온은 29일 고양체육관에서 열린 ‘2015∼2016 KCC 프로농구’ 챔피언 결정전(7전4승제) 6차전에서 KCC를 120-86으로 꺾고 시리즈 전적 4승2패로 우승을 차지했다.	O O LOC-B O O O O O O O O O O O O O O O
농작물의 피해와 함께 경남­북도내 28개 시­군 4만8천여가구 18만명의 주민들이 제한급수로 이중고를 겪고 있다.	O O O LOC-B O O O O O O O O O
남산타워는 지난해에도 1위를 차지했다.	LOC-B O O O
세계 각지의 근해에 서식하며 태평양 연안과 한국 동해안에 분포하고 있다.	O O O O LOC-B O LOC-B LOC-I O O
동탄과 삼성역(서울 강남구 삼성동) 등을 지나는 수도권광역급행철도 공사도 진행되고 있다.	LOC-B LOC-B LOC-B LOC-B O O O O O O
이렇게 되면 한적한 공원뿐만 아니라 동대문디자인플라자와 같은 도심 속 문화시설에서도 푸드트럭을 즐길 수 있게 된다.	O O O O O LOC-B O O O O O O O O O
서서히 어둠이 내리고 있는 아베스역에서 가죽파우치에 든 에프의 탭pc를 안고 택시를 잡았다.	O O O O LOC-B O O O O O O O
사당종합체육관 붕괴 사고, 근로자 일부 심각한 부상	LOC-B O O O O O O
올해 광화문광장에선 보이지 않았다가 5km 지점에서 첫선을 보인 참가자는 13명이다.	O LOC-B O O O O O O O O
‘강원도에서 대구알젓 대신 명태알젓이 왔으니 해당 관리에게 책임을 물어야 한다’는 내용이다.	LOC-B O O O O O O O O O O
그는 지난해 5월 한국을 방문, 우리 국방부와 북한 핵문제를 협의하는 등 북한의 핵문제에 대해 단호한 입장을 취하고 있다.	O O O LOC-B O O O O O O O O O O O O O O
8일 봉황망, 인민망 등 중국 현지 언론은 지난 2일 후난(湖南) 성 헝양(衡阳) 현 시두(西渡) 지역에서 두 명의 장애인 남성이 바닥을 기어 다니며 구걸하다	O O O O LOC-B O O O O LOC-B LOC-I LOC-B O LOC-B O O O O O O O O O
현재 중국엔 KFC 점포 5000곳을 포함해 약 7100곳에 이르는 얌 브랜드 매장이 있다.	O LOC-B O O O O O O O O O O O
자본주의가 무엇인지 이해해 빈혈에 걸린 한국 경제가 다시 힘을 얻도록 노력해주길 바라는 마음으로 책을 썼습니다.	O O O O O LOC-B O O O O O O O O O
이번 지진으로 보령 인근 지역인 부여를 비롯해 홍성, 태안, 서천과 80㎞ 가량 떨어진 당진 지역을 비롯해 나아가 경기남부 지역인 이천, 안산, 용인 등에서 진동을 느꼈다는 신고가 접수됐다.	O O LOC-B O O LOC-B O LOC-B LOC-B LOC-B O O O LOC-B O O O LOC-B O LOC-B LOC-B LOC-B O O O O O
브루스 카스만 JP모건 수석이코노미스트는 “달러화 강세는 미국 제조업에 타격을 주고 디플레를 발생시킨다”고 말했다.	O O O O O O LOC-B O O O O O O
'캡틴 아메리카:시빌워(이하 시빌워)'에 이어 '인피니티 워'의 연출을 맡은 조 루소 감독은 북미 웹진 IGN과의 인터뷰에서 ''인피니티 워'는 마블 시네마틱 유니버스의 정점이 될 것'이라고 밝혔다.	O O O O O O O O O O O LOC-B O O O O O O O O O O O O
